,id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
111,0x1751,CUS_0x3edc,December,Williamso,33_,663-16-3845,Accountant,43070.24,3622.18666666667,3,3,18,1_,Debt Consolidation Loan,11,7,8.97,8,Standard,1233.1,31.5539224001874,20 Years and 1 Months,Yes,30.5760848231615,28.18714604102,High_spent_Large_value_payments,543.455435802485
112,0x175a,CUS_0xbffe,September,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,10,4.89,2,Standard,400.07,32.2306370000601,30 Years and 11 Months,Yes,69.6029204819901,__10000__,Low_spent_Large_value_payments,217.060667120096
114,0x175c,CUS_0xbffe,November,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,12,4.89,2,,400.07,25.9407744342751,31 Years and 1 Months,Yes,69.6029204819901,150.619491534047,Low_spent_Large_value_payments,270.780837983963
115,0x175d,CUS_0xbffe,December,Dhanya Skariachano,41,311-13-7309,Architect,28572.39,2210.0325,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",25,12,4.89,2,Standard,400.07,31.9090355929461,31 Years and 2 Months,Yes,69.6029204819901,139.64054008225,High_spent_Small_value_payments,271.75978943576
116,0x1766,CUS_0xb681,September,Sarahb,38,904-88-7361,Manager,39641.54,3007.46166666667,10,211,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",61,13,1.54,8,Bad,2258.73,32.7759366046395,9 Years and 4 Months,Yes,172.382527358627,159.881232007815,Low_spent_Small_value_payments,258.482407300225
118,0x1768,CUS_0xb681,November,Sarahb,38,904-88-7361,Manager,39641.54,3007.46166666667,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",59,14,1.54,8,,2258.73,37.6915202986439,9 Years and 6 Months,,172.382527358627,115.706797480099,High_spent_Medium_value_payments,262.656841827941
119,0x1769,CUS_0xb681,December,,38_,904-88-7361,Manager,39641.54,3007.46166666667,10,8,25,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",60,2077,1.54,8,Bad,2258.73,24.7491405892661,9 Years and 7 Months,Yes,172.382527358627,138.195360679149,Low_spent_Small_value_payments,280.168278628891
120,0x1772,CUS_0x9a71,September,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1684.16833333333,1,5,1,2,"Auto Loan, and Home Equity Loan",4,3,6.83,4,,413.32,39.3969077522312,18 Years and 11 Months,No,29.534583720496,99.2926124802252,Low_spent_Small_value_payments,329.589637132612
121,0x1773,CUS_0x9a71,October,Mukhopadhyayc,55,889-07-2357,_______,20186.02,1684.16833333333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,6,6.83,4,Good,413.32,30.4195673497846,19 Years and 0 Months,No,29.534583720496,48.0146540229049,High_spent_Medium_value_payments,340.867595589932
122,0x1774,CUS_0x9a71,November,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1684.16833333333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,5,6.83,4,Good,413.32,40.2965806109843,19 Years and 1 Months,No,29.534583720496,55.9346336241941,High_spent_Medium_value_payments,332.947615988643
124,0x177e,CUS_0x6048,September,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.30333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",30,21,5.07,7,,1793.54,34.003601659386,19 Years and 5 Months,Yes,65.1394877756122,97.9576459359864,Low_spent_Small_value_payments,265.633199621735
125,0x177f,CUS_0x6048,October,,44,425-47-6723,Musician,18627.64,1387.30333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",31,23,5.07,7,,1793.54,35.0472031507267,19 Years and 6 Months,Yes,65.1394877756122,79.0208302617432,Low_spent_Small_value_payments,284.570015295978
126,0x1780,CUS_0x6048,November,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.30333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",31,23,5.07,7,Bad,1793.54,34.7898215399394,19 Years and 7 Months,Yes,65.1394877756122,74.3042407099912,High_spent_Small_value_payments,259.28660484773
127,0x1781,CUS_0x6048,December,Ayeshaz,44,425-47-6723,Musician,18627.64,1387.30333333333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",27,21,5.07,7,,1793.54,35.1898691557355,19 Years and 8 Months,Yes,65.1394877756122,58.8594283228356,High_spent_Small_value_payments,274.731417234886
128,0x178a,CUS_0x95b5,September,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",27,17,11.8,7,Standard,1489.49,25.7754149514719,9 Years and 4 Months,Yes,16.7193002277761,99.1649246565887,Low_spent_Medium_value_payments,260.038650115635
129,0x178b,CUS_0x95b5,October,Lisa Baertleinu,22,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",30,16,11.8,7,Standard,1489.49,26.4155022465285,9 Years and 5 Months,Yes,16.7193002277761,49.9102338322073,Low_spent_Small_value_payments,319.293340940017
131,0x178d,CUS_0x95b5,December,Lisa Baertleinu,-500,602-55-1355,Engineer,12986.745,959.22875,4,3,10,2,"Mortgage Loan, and Payday Loan",30,14,11.8,7,Standard,1489.49,27.3450983555488,9 Years and 7 Months,Yes,16.7193002277761,76.189918695411,Low_spent_Medium_value_payments,283.013656076813
132,0x1796,CUS_0x4004,September,Carlosj,44,679-26-6464,Writer,58317,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10,Standard,98.97,36.3420346417072,13 Years and 9 Months,Yes,149.897199421008,162.736420059442,Low_spent_Medium_value_payments,433.84138051955
133,0x1797,CUS_0x4004,October,Carlosj,44,679-26-6464,_______,58317,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",18,20,16.58,10,Standard,98.97,26.8854784308887,13 Years and 10 Months,,149.897199421008,234.198617214422,Low_spent_Small_value_payments,372.37918336457
134,0x1798,CUS_0x4004,November,Carlosj,44,679-26-6464,Writer,58317,4664.75,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",15,20,16.58,10,Standard,98.97,27.6689722086702,13 Years and 11 Months,Yes,149.897199421008,112.724183506352,High_spent_Large_value_payments,443.85361707264
137,0x17a3,CUS_0xb101,October,Andreas Cremerf,37,253-91-2822,Scientist,42171.98,3764.33166666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",8,11_,2.58,4,Good,556.91,28.7615273949942,22 Years and 2 Months,No,102.76291311709,304.809301091389,Low_spent_Large_value_payments,238.860952458188
139,0x17a5,CUS_0xb101,December,Andreas Cremerf,37,253-91-2822,_______,42171.98,3764.33166666667,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",4,10,2.58,6,Good,556.91,36.5782391927018,22 Years and 4 Months,No,102.76291311709,214.141046491168,Low_spent_Large_value_payments,329.529207058408
140,0x17ae,CUS_0x9b94,September,Bri,36,734-54-7098,Manager,71681.4_,5799.45,3,6,15,-100,Not Specified,8,8,10.44,0,Standard,1293.02,23.8080460984379,26 Years and 3 Months,Yes,53.9235139716527,306.996287340147,High_spent_Small_value_payments,479.0251986882
141,0x17af,CUS_0x9b94,October,Bri,36,734-54-7098,Manager,71681.4,5799.45,3,6,15,1,Not Specified,8,6,5.44,0,Standard,1293.02,38.60948946615,26 Years and 4 Months,Yes,53.9235139716527,239.058172547199,,536.963313481148
144,0x17ba,CUS_0x4080,September,,16,995-37-8920,Mechanic,29469.98,2227.83166666667,705,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",48,21,26.94,12,Bad,3421.66,25.421302240234,13 Years and 10 Months,Yes,69.6854585722798,167.271439291658,Low_spent_Large_value_payments,255.826268802729
145,0x17bb,CUS_0x4080,October,ra Alperx,16,995-37-8920,Mechanic,29469.98,2227.83166666667,7,7,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",49,21,26.94,12,Bad,3421.66,32.5920755365672,13 Years and 11 Months,Yes,69.6854585722798,31.6026052092338,High_spent_Large_value_payments,361.495102885153
146,0x17bc,CUS_0x4080,November,ra Alperx,17,995-37-8920,Mechanic,29469.98,2028.72791128403,7,182,24,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",53,21,26.94,12,,3421.66,32.5406595850084,14 Years and 0 Months,Yes,268.789213954921,130.527359074543,High_spent_Small_value_payments,282.570349019844
149,0x17c7,CUS_0x706a,October,Matt Falloonz,20,431-58-4893,Engineer,72559.36,6284.61333333333,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",14,19,2.74,5,,1173.7,33.3659246509173,28 Years and 8 Months,No,215.839170638972,484.40402049066,Low_spent_Large_value_payments,198.218142203701
